Run	 Order	 Problem Size	 Iterations	 Mean Time	 Checksum
9	8	256	6154	0.0054426000000000006	149779.781250
9	9	512	4096	0.0054482	4583.939453
9	10	1024	2715	0.0055769999999999995	-50610.636719
9	11	2048	1792	0.0058652999999999995	9593.472656
9	12	4096	1176	0.0057969	-131250.062500
9	13	8192	768	0.0058360999999999994	46614.957031
9	14	16384	497	0.006548799999999999	145868.703125
9	15	32768	320	0.007703	169823.781250
9	16	65536	203	0.007563200000000001	251541.187500
9	17	131072	128	0.008112	17960.205078
9	18	262144	79	0.0074630999999999986	809096.687500
9	19	524288	48	0.0064824999999999995	1222126.750000
9	20	1048576	28	0.005902300000000001	-792508.062500
9	21	2097152	16	0.0058678	325414.906250
9	22	4194304	8	0.0062004	-1319526.625000
9	23	8388608	4	0.006249199999999999	-1232917.500000
9	24	16777216	1	0.0061571	900104.687500
